date,county,new_cases,total_cases,new_tests,total_tests,pos_rate
2020-11-18,Nassau,374,55486,12509,1276325,0.029898473099368456
2020-11-18,New York,355,41263,19969,1767824,0.017777555210576394
2020-11-18,Orange,154,15566,2403,270128,0.06408655846858094
2020-11-18,Putnam,37,2306,801,73896,0.046192259675405745
2020-11-18,Queens,460,84269,18566,1834643,0.02477647312291285
2020-11-18,Richmond,184,20398,4427,455958,0.04156313530607635
2020-11-18,Rockland,87,20263,3039,299187,0.028627838104639685
2020-11-18,Suffolk,431,54916,13645,1282910,0.03158666178087211
2020-11-18,Westchester,337,45672,9771,993565,0.03448981680483062
2020-11-19,Bronx,377,60233,11946,1185668,0.031558680729951445
2020-11-19,Kings,525,83608,24164,2142896,0.021726535341830822
2020-11-19,Nassau,389,55875,13145,1289470,0.029593001141118295
2020-11-19,New York,357,41620,20972,1788796,0.017022696929238985
2020-11-19,Orange,111,15677,2354,272482,0.04715378079864061
2020-11-19,Putnam,2,2308,108,74004,0.018518518518518517
2020-11-19,Queens,574,84843,21159,1855802,0.027127936102840398
2020-11-19,Richmond,188,20586,5420,461378,0.03468634686346864
2020-11-19,Rockland,88,20351,3795,302982,0.02318840579710145
2020-11-19,Suffolk,413,55329,14807,1297717,0.027892213142432634
2020-11-19,Westchester,392,46064,10253,1003818,0.038232712376865305
2020-11-20,Bronx,402,60635,10570,1196238,0.0380321665089877
2020-11-20,Kings,522,84130,21922,2164818,0.023811696013137488
2020-11-20,Nassau,394,56269,13271,1302741,0.029688795117172782
2020-11-20,New York,376,41996,18975,1807771,0.01981554677206851
2020-11-20,Orange,122,15799,2552,275034,0.04780564263322884
2020-11-20,Putnam,48,2356,939,74943,0.051118210862619806
2020-11-20,Queens,441,85284,18628,1874430,0.023674039080953405
2020-11-20,Richmond,204,20790,5390,466768,0.03784786641929499
2020-11-20,Rockland,160,20511,5044,308026,0.0317208564631245
2020-11-20,Suffolk,478,55807,17718,1315435,0.02697821424540016
2020-11-20,Westchester,405,46469,9588,1013406,0.04224030037546934
2020-11-21,Bronx,344,60979,10351,1206589,0.03323350400927447
2020-11-21,Kings,479,84609,24041,2188859,0.019924295994343
2020-11-21,Nassau,437,56706,13335,1316076,0.03277090363704537
2020-11-21,New York,358,42354,25139,1832910,0.01424082103504515
2020-11-21,Orange,73,15872,2316,277350,0.03151986183074266
2020-11-21,Putnam,6,2362,141,75084,0.0425531914893617
2020-11-21,Queens,493,85777,16852,1891282,0.02925468787087586
2020-11-21,Richmond,256,21046,5835,472603,0.043873179091688086
2020-11-21,Rockland,91,20602,2574,310600,0.03535353535353535
2020-11-21,Suffolk,532,56339,14027,1329462,0.037926855350395666
2020-11-21,Westchester,372,46841,9875,1023281,0.037670886075949366
2020-11-22,Bronx,337,61316,9809,1216398,0.03435620348659395
2020-11-22,Kings,499,85108,18796,2207655,0.02654820174505214
2020-11-22,Nassau,421,57127,13559,1329635,0.03104948742532635
2020-11-22,New York,310,42664,21630,1854540,0.014331946370781322
2020-11-22,Orange,115,15987,2956,280306,0.038903924221921515
2020-11-22,Putnam,110,2472,1647,76731,0.06678809957498483
2020-11-22,Queens,469,86246,15986,1907268,0.029338170899537094
2020-11-22,Richmond,167,21213,4009,476612,0.041656273384884014
2020-11-22,Rockland,106,20708,3197,313797,0.033156083828589304
2020-11-22,Suffolk,526,56865,13623,1343085,0.03861117228216986
2020-11-22,Westchester,421,47262,8343,1031624,0.0504614647009469
2020-11-23,Bronx,301,61617,8453,1224851,0.03560865964746244
2020-11-23,Kings,453,85561,18642,2226297,0.024299967814612165
2020-11-23,Nassau,362,57489,12900,1342535,0.028062015503875968
2020-11-23,New York,317,42981,18411,1872951,0.01721796751941774
2020-11-23,Orange,106,16093,2270,282576,0.04669603524229075
2020-11-23,Putnam,57,2529,905,77636,0.06298342541436464
2020-11-23,Queens,438,86684,16910,1924178,0.025901833234772326
2020-11-23,Richmond,219,21432,5963,482575,0.036726479959751805
2020-11-23,Rockland,116,20824,3071,316868,0.03777271247150765
2020-11-23,Suffolk,501,57366,12670,1355755,0.03954222573007103
2020-11-23,Westchester,370,47632,9218,1040842,0.04013885875461055
2020-11-24,Bronx,347,61964,8787,1233638,0.03949015591214294
2020-11-24,Kings,491,86052,19803,2246100,0.02479422309751048
2020-11-24,Nassau,496,57985,13033,1355568,0.03805723931558352
2020-11-24,New York,302,43283,19753,1892704,0.015288816888573888
2020-11-24,Orange,135,16228,2909,285485,0.04640770024063252
2020-11-24,Putnam,34,2563,550,78186,0.06181818181818182
2020-11-24,Queens,511,87195,16927,1941105,0.030188456312400306
2020-11-24,Richmond,265,21697,5772,488347,0.04591129591129591
2020-11-24,Rockland,118,20942,2812,319680,0.041963015647226175
2020-11-24,Suffolk,543,57909,12795,1368550,0.042438452520515826
2020-11-24,Westchester,332,47964,7831,1048673,0.04239560720214532
2020-11-25,Bronx,414,62378,11708,1245346,0.03536043730782371
2020-11-25,Kings,576,86628,25758,2271858,0.02236198462613557
2020-11-25,Nassau,582,58567,18620,1374188,0.03125671321160043
2020-11-25,New York,464,43747,30490,1923194,0.015218104296490653
2020-11-25,Orange,177,16405,2899,288384,0.06105553639185926
2020-11-25,Putnam,52,2615,932,79118,0.055793991416309016
2020-11-25,Queens,623,87818,20404,1961509,0.03053322877867085
2020-11-25,Richmond,254,21951,7089,495436,0.03583015940189025
2020-11-25,Rockland,169,21111,3874,323554,0.0436241610738255
2020-11-25,Suffolk,653,58562,18628,1387178,0.03505475628086751
2020-11-25,Westchester,477,48441,12005,1060678,0.03973344439816743
2020-11-26,Bronx,392,62770,10035,1255381,0.039063278525161935
2020-11-26,Kings,759,87387,27307,2299165,0.027795070860951406
2020-11-26,Nassau,671,59238,17980,1392168,0.03731924360400445
2020-11-26,New York,471,44218,28017,1951211,0.016811221758218226
2020-11-26,Orange,150,16555,2576,290960,0.05822981366459627
2020-11-26,Putnam,67,2682,946,80064,0.0708245243128964
2020-11-26,Queens,678,88496,20783,1982292,0.0326228167252081
2020-11-26,Richmond,258,22209,5833,501269,0.04423109891993828
2020-11-26,Rockland,147,21258,3778,327332,0.03890947591318158
2020-11-26,Suffolk,711,59273,18438,1405616,0.038561666124308495
2020-11-26,Westchester,661,49102,12603,1073281,0.05244782988177418
2020-11-27,Bronx,379,63149,9203,1264584,0.04118222318809084
2020-11-27,Kings,592,87979,20412,2319577,0.02900254752106604
2020-11-27,Nassau,462,59700,14896,1407064,0.03101503759398496
2020-11-27,New York,384,44602,17701,1968912,0.02169368962205525
2020-11-27,Orange,95,16650,1988,292948,0.04778672032193159
2020-11-27,Putnam,49,2731,761,80825,0.06438896189224705
2020-11-27,Queens,551,89047,17863,2000155,0.030845882550523427
2020-11-27,Richmond,195,22404,5153,506422,0.03784203376673782
2020-11-27,Rockland,120,21378,2794,330126,0.04294917680744453
2020-11-27,Suffolk,537,59810,14089,1419705,0.03811484136560437
2020-11-27,Westchester,544,49646,10790,1084071,0.05041705282669138
2020-11-28,Bronx,399,63548,9829,1274413,0.04059416013836606
2020-11-28,Kings,502,88481,17394,2336971,0.02886052661837415
2020-11-28,Nassau,481,60181,14082,1421146,0.03415707996023292
2020-11-28,New York,428,45030,15602,1984514,0.02743238046404307
2020-11-28,Orange,151,16801,2652,295600,0.05693815987933635
2020-11-28,Putnam,58,2789,802,81627,0.07231920199501247
2020-11-28,Queens,634,89681,18133,2018288,0.034963878012463465
2020-11-28,Richmond,331,22735,6471,512893,0.051151290372430845
2020-11-28,Rockland,124,21502,2651,332777,0.046774801961523955
2020-11-28,Suffolk,604,60414,12348,1432053,0.04891480401684483
2020-11-28,Westchester,464,50110,9875,1093946,0.0469873417721519
2020-11-29,Bronx,449,63997,9560,1283973,0.04696652719665272
2020-11-29,Kings,646,89127,18455,2355426,0.03500406393931184
2020-11-29,Nassau,520,60701,12689,1433835,0.04098037670423201
2020-11-29,New York,412,45442,13274,1997788,0.031038119632364018
2020-11-29,Orange,90,16891,2081,297681,0.04324843825084094
2020-11-29,Putnam,55,2844,819,82446,0.06715506715506715
2020-11-29,Queens,717,90398,17118,2035406,0.041885734314756395
2020-11-29,Richmond,280,23015,4787,517680,0.05849174848548151
2020-11-29,Rockland,130,21632,2747,335524,0.04732435384055333
2020-11-29,Suffolk,658,61072,13745,1445798,0.047871953437613676
2020-11-29,Westchester,583,50693,9975,1103921,0.05844611528822055
2020-11-30,Bronx,497,64494,10467,1294440,0.047482564249546194
2020-11-30,Kings,624,89751,15853,2371279,0.039361635021762445
2020-11-30,Nassau,461,61162,11166,1445001,0.041286046928174815
2020-11-30,New York,429,45871,14565,2012353,0.02945417095777549
2020-11-30,Orange,184,17075,3054,300735,0.06024885396201703
2020-11-30,Putnam,40,2884,836,83282,0.04784688995215311
2020-11-30,Queens,658,91056,16265,2051671,0.04045496464801721
2020-11-30,Richmond,361,23376,5232,522912,0.06899847094801223
2020-11-30,Rockland,213,21845,3483,339007,0.0611541774332472
2020-11-30,Suffolk,609,61681,11688,1457486,0.052104722792607805
2020-11-30,Westchester,527,51220,9934,1113855,0.053050130863700425
2020-12-01,Bronx,511,65005,10712,1305152,0.04770351008215086
2020-12-01,Kings,841,90592,20366,2391645,0.04129431405283315
2020-12-01,Nassau,826,61988,16130,1461131,0.05120892746435214
2020-12-01,New York,457,46328,18739,2031092,0.024387640749239554
2020-12-01,Orange,208,17283,2676,303411,0.07772795216741404
2020-12-01,Putnam,89,2973,1036,84318,0.0859073359073359
2020-12-01,Queens,899,91955,17244,2068915,0.052134075620505684
2020-12-01,Richmond,490,23866,7833,530745,0.06255585344057193
2020-12-01,Rockland,203,22048,3402,342409,0.059670781893004114
2020-12-01,Suffolk,966,62647,16615,1474101,0.05814023472765573
2020-12-01,Westchester,570,51790,10852,1124707,0.05252488020641356
2020-12-02,Bronx,525,65530,10720,1315872,0.04897388059701493
2020-12-02,Kings,1055,91647,24518,2416163,0.04302961089811567
2020-12-02,Nassau,757,62745,14864,1475995,0.05092841765339074
2020-12-02,New York,530,46858,20304,2051396,0.026103230890464933
2020-12-02,Orange,213,17496,2846,306257,0.07484188334504568
2020-12-02,Putnam,65,3038,962,85280,0.06756756756756757
2020-12-02,Queens,858,92813,19919,2088834,0.0430744515286912
2020-12-02,Richmond,339,24205,5936,536681,0.05710916442048518
2020-12-02,Rockland,173,22221,2998,345407,0.05770513675783856
2020-12-02,Suffolk,1111,63758,18399,1492500,0.06038371650633187
2020-12-02,Westchester,628,52418,11945,1136652,0.052574298869820006
2020-12-03,Bronx,598,66128,12932,1328804,0.046241880606248065
2020-12-03,Kings,948,92595,21790,2437953,0.043506195502524096
2020-12-03,Nassau,916,63661,17140,1493135,0.053442240373395566
2020-12-03,New York,593,47451,20865,2072261,0.028420800383417207
2020-12-03,Orange,220,17716,2616,308873,0.08409785932721713
2020-12-03,Putnam,69,3107,993,86273,0.06948640483383686
2020-12-03,Queens,910,93723,19388,2108222,0.04693624922632556
2020-12-03,Richmond,548,24753,8815,545496,0.06216676120249574
2020-12-03,Rockland,200,22421,3241,348648,0.061709348966368406
2020-12-03,Suffolk,1171,64929,18146,1510646,0.06453212829273669
2020-12-03,Westchester,768,53186,11541,1148193,0.06654536002079542
2020-12-04,Bronx,554,66682,12632,1341436,0.043856871437618745
2020-12-04,Kings,913,93508,22968,2460921,0.03975095785440613
2020-12-04,Nassau,698,64359,14066,1507201,0.049623204891227075
2020-12-04,New York,543,47994,23032,2095293,0.02357589440778048
2020-12-04,Orange,302,18018,3247,312120,0.09300893132121958
2020-12-04,Putnam,126,3233,1007,87280,0.12512413108242304
2020-12-04,Queens,861,94584,19894,2128116,0.043279380717804364
2020-12-04,Richmond,358,25111,5839,551335,0.061311868470628535
2020-12-04,Rockland,212,22633,3798,352446,0.055818852027382834
2020-12-04,Suffolk,1064,65993,17268,1527914,0.06161686356265925
2020-12-04,Westchester,758,53944,10979,1159172,0.06904089625648967
2020-12-05,Bronx,575,67257,12827,1354263,0.044827317377407035
2020-12-05,Kings,804,94312,22710,2483631,0.035402906208718624
2020-12-05,Nassau,739,65098,16123,1523324,0.04583514234323637
2020-12-05,New York,527,48521,25406,2120699,0.020743131543729827
2020-12-05,Orange,201,18219,2286,314406,0.08792650918635171
2020-12-05,Putnam,98,3331,1028,88308,0.09533073929961089
2020-12-05,Queens,862,95446,20438,2148554,0.042176338193561015
2020-12-05,Richmond,359,25470,4975,556310,0.0721608040201005
2020-12-05,Rockland,167,22800,3244,355690,0.05147965474722565
2020-12-05,Suffolk,1119,67112,17711,1545625,0.06318107390887019
2020-12-05,Westchester,727,54671,11471,1170643,0.06337721210007846
2020-12-06,Bronx,497,67754,9573,1363836,0.05191684947247467
2020-12-06,Kings,735,95047,18400,2502031,0.03994565217391304
2020-12-06,Nassau,534,65632,11795,1535119,0.045273420941076725
2020-12-06,New York,441,48962,17668,2138367,0.02496038034865293
2020-12-06,Orange,130,18349,2345,316751,0.05543710021321962
2020-12-06,Putnam,37,3368,681,88989,0.05433186490455213
2020-12-06,Queens,821,96267,16095,2164649,0.05100963031997515
2020-12-06,Richmond,271,25741,4258,560568,0.06364490371066228
2020-12-06,Rockland,97,22897,2248,357938,0.04314946619217082
2020-12-06,Suffolk,748,67860,12137,1557762,0.06162972728021752
2020-12-06,Westchester,516,55187,8468,1179111,0.06093528578176665
2020-12-07,Bronx,691,68445,11975,1375811,0.0577035490605428
2020-12-07,Kings,973,96020,21118,2523149,0.04607443886731698
2020-12-07,Nassau,863,66495,14754,1549873,0.05849261217297004
2020-12-07,New York,410,49372,14257,2152624,0.028757803184400646
2020-12-07,Orange,185,18534,2487,319238,0.07438681141938078
2020-12-07,Putnam,60,3428,874,89863,0.06864988558352403
2020-12-07,Queens,880,97147,19098,2183747,0.046078123363703004
2020-12-07,Richmond,507,26248,6575,567143,0.07711026615969582
2020-12-07,Rockland,175,23072,2645,360583,0.0661625708884688
2020-12-07,Suffolk,1164,69024,17883,1575645,0.06508975004193927
2020-12-07,Westchester,610,55797,9280,1188391,0.06573275862068965
2020-12-08,Bronx,559,69004,11463,1387274,0.04876559364913199
2020-12-08,Kings,1073,97093,27802,2550951,0.038594345730522985
2020-12-08,Nassau,708,67203,14707,1564580,0.04814034133405861
2020-12-08,New York,535,49907,20681,2173305,0.02586915526328514
2020-12-08,Orange,186,18720,2287,321525,0.08132925229558373
2020-12-08,Putnam,61,3489,722,90585,0.08448753462603878
2020-12-08,Queens,1147,98294,24140,2207887,0.04751449875724938
2020-12-08,Richmond,428,26676,6645,573788,0.06440933032355155
2020-12-08,Rockland,236,23308,3600,364183,0.06555555555555556
2020-12-08,Suffolk,972,69996,15586,1591231,0.062363659694597715
2020-12-08,Westchester,575,56372,9502,1197893,0.06051357608924437
2020-12-09,Bronx,536,69540,13004,1400278,0.04121808674254076
2020-12-09,Kings,952,98045,22420,2573371,0.04246208742194469
2020-12-09,Nassau,775,67978,14953,1579533,0.05182906440179228
2020-12-09,New York,512,50419,19269,2192574,0.026571176501115783
2020-12-09,Orange,203,18923,2828,324353,0.07178217821782178
2020-12-09,Putnam,71,3560,784,91369,0.09056122448979592
2020-12-09,Queens,1022,99316,21862,2229749,0.046747781538743025
2020-12-09,Richmond,348,27024,7281,581069,0.047795632468067575
2020-12-09,Rockland,197,23505,3400,367583,0.05794117647058823
2020-12-09,Suffolk,1047,71043,17049,1608280,0.0614112264648953
2020-12-09,Westchester,623,56995,10337,1208230,0.06026893682886718
2020-12-10,Bronx,545,70085,13299,1413577,0.040980524851492596
2020-12-10,Kings,869,98914,22770,2596141,0.03816425120772947
2020-12-10,Nassau,759,68737,16097,1595630,0.047151643163322356
2020-12-10,New York,560,50979,22758,2215332,0.0246067316987433
2020-12-10,Orange,223,19146,2725,327078,0.0818348623853211
2020-12-10,Putnam,48,3608,912,92281,0.05263157894736842
2020-12-10,Queens,949,100265,21229,2250978,0.04470300061236987
2020-12-10,Richmond,424,27448,7011,588080,0.06047639423762659
2020-12-10,Rockland,175,23680,2874,370457,0.060890744606819765
2020-12-10,Suffolk,1075,72118,16941,1625221,0.06345552210613305
2020-12-10,Westchester,611,57606,10385,1218615,0.0588348579682234
2020-12-11,Bronx,582,70667,14137,1427714,0.04116856475914268
2020-12-11,Kings,1227,100141,32482,2628623,0.037774767563573675
2020-12-11,Nassau,899,69636,19405,1615035,0.04632826591084772
2020-12-11,New York,685,51664,26286,2241618,0.0260594993532679
2020-12-11,Orange,184,19330,2768,329846,0.06647398843930635
2020-12-11,Putnam,69,3677,1061,93342,0.06503298774740811
2020-12-11,Queens,1184,101449,29157,2280135,0.04060774428096169
2020-12-11,Richmond,305,27753,6840,594920,0.0445906432748538
2020-12-11,Rockland,169,23849,3536,373993,0.04779411764705882
2020-12-11,Suffolk,1163,73281,20204,1645425,0.0575628588398337
2020-12-11,Westchester,638,58244,11443,1230058,0.055754609805121036
2020-12-12,Bronx,596,71263,14842,1442556,0.0401563131653416
2020-12-12,Kings,861,101002,22250,2650873,0.038696629213483144
2020-12-12,Nassau,839,70475,16162,1631197,0.0519118920925628
2020-12-12,New York,539,52203,22650,2264268,0.02379690949227373
2020-12-12,Orange,206,19536,2820,332666,0.07304964539007092
2020-12-12,Putnam,66,3743,927,94269,0.07119741100323625
2020-12-12,Queens,1061,102510,23023,2303158,0.04608435043217652
2020-12-12,Richmond,321,28074,7110,602030,0.04514767932489452
2020-12-12,Rockland,142,23991,2764,376757,0.05137481910274964
2020-12-12,Suffolk,1086,74367,17213,1662638,0.06309184918375646
2020-12-12,Westchester,593,58837,11188,1241246,0.05300321773328567
2020-12-13,Bronx,475,71738,10333,1452889,0.04596922481370367
2020-12-13,Kings,830,101832,19132,2670005,0.04338281413338908
2020-12-13,Nassau,739,71214,13826,1645023,0.053450021698249674
2020-12-13,New York,522,52725,17272,2281540,0.030222325150532654
2020-12-13,Orange,220,19756,2378,335044,0.09251471825063078
2020-12-13,Putnam,52,3795,786,95055,0.06615776081424936
2020-12-13,Queens,925,103435,16524,2319682,0.05597918179617526
2020-12-13,Richmond,277,28351,4792,606822,0.057804674457429046
2020-12-13,Rockland,192,24183,2813,379570,0.06825453252755066
2020-12-13,Suffolk,1087,75454,16241,1678879,0.06692937626993412
2020-12-13,Westchester,594,59431,9287,1250533,0.06396037471734684
2020-12-14,Bronx,671,72409,12776,1465665,0.05252035065748278
2020-12-14,Kings,1163,102995,25232,2695237,0.046092263792010146
2020-12-14,Nassau,908,72122,17269,1662292,0.05257976721292489
2020-12-14,New York,620,53345,18997,2300537,0.0326367321155972
2020-12-14,Orange,136,19892,2050,337094,0.06634146341463415
2020-12-14,Putnam,74,3869,873,95928,0.08476517754868271
2020-12-14,Queens,1233,104668,25250,2344932,0.04883168316831683
2020-12-14,Richmond,459,28810,8628,615450,0.05319888734353268
2020-12-14,Rockland,151,24334,2168,381738,0.06964944649446494
2020-12-14,Suffolk,1171,76625,17833,1696712,0.06566477878091179
2020-12-14,Westchester,560,59991,9436,1259969,0.05934718100890208
2020-12-15,Bronx,601,73010,11360,1477025,0.05290492957746479
2020-12-15,Kings,974,103969,19301,2714538,0.0504637065437024
2020-12-15,Nassau,782,72904,12606,1674898,0.06203395208630811
2020-12-15,New York,527,53872,15895,2316432,0.033155080213903745
2020-12-15,Orange,222,20114,3232,340326,0.0686881188118812
2020-12-15,Putnam,50,3919,817,96745,0.06119951040391677
2020-12-15,Queens,1072,105740,18899,2363831,0.05672257791417536
2020-12-15,Richmond,357,29167,5297,620747,0.0673966396073249
2020-12-15,Rockland,221,24555,3495,385233,0.06323319027181688
2020-12-15,Suffolk,1056,77681,12860,1709572,0.08211508553654744
2020-12-15,Westchester,549,60540,8417,1268386,0.06522513959843175
2020-12-16,Bronx,675,73685,14431,1491456,0.04677430531494699
2020-12-16,Kings,1037,105006,23680,2738218,0.04379222972972973
2020-12-16,Nassau,853,73757,13642,1688540,0.06252748863802962
2020-12-16,New York,554,54426,20807,2337239,0.026625654827702214
2020-12-16,Orange,210,20324,2732,343058,0.07686676427525622
2020-12-16,Putnam,56,3975,862,97607,0.06496519721577726
2020-12-16,Queens,1024,106764,20800,2384631,0.04923076923076923
2020-12-16,Richmond,337,29504,6782,627529,0.049690356826894724
2020-12-16,Rockland,232,24787,3446,388679,0.0673244341265235
2020-12-16,Suffolk,1169,78850,17296,1726868,0.06758788159111934
2020-12-16,Westchester,571,61111,9593,1277979,0.059522568539560096
2020-12-17,Bronx,720,74405,15274,1506730,0.04713892889878225
2020-12-17,Kings,1349,106355,33608,2771826,0.04013925255891455
2020-12-17,Nassau,901,74658,16677,1705217,0.05402650356778797
2020-12-17,New York,732,55158,29963,2367202,0.024430130494276274
2020-12-17,Orange,393,20717,3998,347056,0.0982991495747874
2020-12-17,Putnam,60,4035,1076,98683,0.055762081784386616
2020-12-17,Queens,1348,108112,31220,2415851,0.04317745035233825
2020-12-17,Richmond,350,29854,7600,635129,0.046052631578947366
2020-12-17,Rockland,196,24983,3298,391977,0.05942995755003032
2020-12-17,Suffolk,1197,80047,16531,1743399,0.07240941261871635
2020-12-17,Westchester,716,61827,12949,1290928,0.05529384508456252
2020-12-18,Bronx,511,74916,9822,1516552,0.052026063938098145
2020-12-18,Kings,1037,107392,24094,2795920,0.043039760936332695
2020-12-18,Nassau,763,75421,14782,1719999,0.05161683128128805
2020-12-18,New York,515,55673,19165,2386367,0.026871901904513436
2020-12-18,Orange,159,20876,2262,349318,0.07029177718832891
2020-12-18,Putnam,42,4077,670,99353,0.0626865671641791
2020-12-18,Queens,944,109056,22599,2438450,0.04177175981238108
2020-12-18,Richmond,338,30192,5840,640969,0.05787671232876712
2020-12-18,Rockland,141,25124,2522,394499,0.05590800951625694
2020-12-18,Suffolk,942,80989,15052,1758451,0.06258304544246612
2020-12-18,Westchester,578,62405,9478,1300406,0.060983329816416965
2020-12-19,Bronx,580,75496,12049,1528601,0.048136774836085985
2020-12-19,Kings,938,108330,23164,2819084,0.04049386979796236
2020-12-19,Nassau,901,76322,15937,1735936,0.05653510698374851
2020-12-19,New York,486,56159,23257,2409624,0.020896934256352927
2020-12-19,Orange,196,21072,2700,352018,0.0725925925925926
2020-12-19,Putnam,50,4127,689,100042,0.07256894049346879
2020-12-19,Queens,927,109983,19593,2458043,0.04731281580156178
2020-12-19,Richmond,313,30505,6288,647257,0.04977735368956743
2020-12-19,Rockland,151,25275,3113,397612,0.048506264053967234
2020-12-19,Suffolk,1145,82134,15670,1774121,0.07306955966815572
2020-12-19,Westchester,535,62940,8495,1308901,0.062978222483814
2020-12-20,Bronx,473,75969,8681,1537282,0.05448681027531391
2020-12-20,Kings,1009,109339,20487,2839571,0.049250744374481376
2020-12-20,Nassau,766,77088,12395,1748331,0.0617991125453812
2020-12-20,New York,621,56780,19393,2429017,0.03202186355901614
2020-12-20,Orange,76,21148,1434,353452,0.05299860529986053
2020-12-20,Putnam,41,4168,755,100797,0.054304635761589407
2020-12-20,Queens,938,110921,16566,2474609,0.056621996861040684
2020-12-20,Richmond,297,30802,4607,651864,0.06446711525938789
2020-12-20,Rockland,138,25413,1895,399507,0.07282321899736148
2020-12-20,Suffolk,978,83112,13180,1787301,0.07420333839150228
2020-12-20,Westchester,433,63373,8236,1317137,0.05257406508013599
2020-12-21,Bronx,542,76511,9974,1547256,0.05434128734710247
2020-12-21,Kings,988,110327,20288,2859859,0.048698738170347006
2020-12-21,Nassau,880,77968,14387,1762718,0.06116633071522903
2020-12-21,New York,593,57373,17901,2446918,0.03312664096977822
2020-12-21,Orange,179,21327,2687,356139,0.06661704503163379
2020-12-21,Putnam,63,4231,701,101498,0.0898716119828816
2020-12-21,Queens,983,111904,16925,2491534,0.05807976366322009
2020-12-21,Richmond,350,31152,5837,657701,0.059962309405516535
2020-12-21,Rockland,166,25579,2585,402092,0.06421663442940038
2020-12-21,Suffolk,1034,84146,14282,1801583,0.07239882369416048
2020-12-21,Westchester,536,63909,8910,1326047,0.06015712682379349
2020-12-22,Bronx,637,77148,11328,1558584,0.05623234463276836
2020-12-22,Kings,1346,111673,28213,2888072,0.04770850317229646
2020-12-22,Nassau,1015,78983,18240,1780958,0.0556469298245614
2020-12-22,New York,624,57997,23934,2470852,0.026071697167209827
2020-12-22,Orange,222,21549,2559,358698,0.08675263774912075
2020-12-22,Putnam,58,4289,880,102378,0.0659090909090909
2020-12-22,Queens,1310,113214,23417,2514951,0.05594226416705812
2020-12-22,Richmond,456,31608,7340,665041,0.06212534059945504
2020-12-22,Rockland,260,25839,3419,405511,0.07604562737642585
2020-12-22,Suffolk,1239,85385,17085,1818668,0.07251975417032484
2020-12-22,Westchester,651,64560,11368,1337415,0.05726600985221675
2020-12-23,Bronx,739,77887,14098,1572682,0.05241878280607178
2020-12-23,Kings,1452,113125,29663,2917735,0.04894987020867748
2020-12-23,Nassau,1020,80003,17407,1798365,0.0585971161027173
2020-12-23,New York,641,58638,25796,2496648,0.024848813769576678
2020-12-23,Orange,273,21822,3353,362051,0.081419624217119
2020-12-23,Putnam,49,4338,1059,103437,0.04627006610009443
2020-12-23,Queens,1366,114580,24341,2539292,0.05611930487654575
2020-12-23,Richmond,464,32072,8494,673535,0.05462679538497763
2020-12-23,Rockland,209,26048,3646,409157,0.05732309380142622
2020-12-23,Suffolk,1330,86715,18660,1837328,0.07127545551982852
2020-12-23,Westchester,577,65137,11657,1349072,0.049498155614652144
2020-12-24,Bronx,776,78663,13179,1585861,0.0588815539874042
2020-12-24,Kings,1177,114302,25299,2943034,0.046523578007035854
2020-12-24,Nassau,1096,81099,17700,1816065,0.06192090395480226
2020-12-24,New York,628,59266,25028,2521676,0.02509189707527569
2020-12-24,Orange,210,22032,3217,365268,0.06527820951196767
2020-12-24,Putnam,75,4413,931,104368,0.08055853920515575
2020-12-24,Queens,1180,115760,22318,2561610,0.05287212115780984
2020-12-24,Richmond,410,32482,7163,680698,0.057238587184140724
2020-12-24,Rockland,243,26291,4156,413313,0.05846968238691049
2020-12-24,Suffolk,1270,87985,18087,1855415,0.07021617736495826
2020-12-24,Westchester,714,65851,12449,1361521,0.05735400433769781
2020-12-25,Bronx,645,79308,12212,1598073,0.0528169014084507
2020-12-25,Kings,1225,115527,27620,2970654,0.0443519188993483
2020-12-25,Nassau,1134,82233,19879,1835944,0.05704512299411439
2020-12-25,New York,581,59847,22796,2544472,0.025486927531145814
2020-12-25,Orange,181,22213,2411,367679,0.07507258399004563
2020-12-25,Putnam,65,4478,941,105309,0.06907545164718384
2020-12-25,Queens,1175,116935,23528,2585138,0.049940496429785784
2020-12-25,Richmond,323,32805,6384,687082,0.050595238095238096
2020-12-25,Rockland,142,26433,2538,415851,0.05594956658786446
2020-12-25,Suffolk,1272,89257,17611,1873026,0.07222758503208222
2020-12-25,Westchester,554,66405,11047,1372568,0.05014936181768806
2020-12-26,Bronx,451,79759,8838,1606911,0.05102964471599909
2020-12-26,Kings,856,116383,15330,2985984,0.0558382257012394
2020-12-26,Nassau,812,83045,13231,1849175,0.06137102259844305
2020-12-26,New York,410,60257,10883,2555355,0.03767343563355692
2020-12-26,Orange,129,22342,1932,369611,0.06677018633540373
2020-12-26,Putnam,38,4516,737,106046,0.051560379918588875
2020-12-26,Queens,906,117841,15330,2600468,0.059099804305283755
2020-12-26,Richmond,219,33024,3879,690961,0.05645784996133024
2020-12-26,Rockland,137,26570,2518,418369,0.05440826052422557
2020-12-26,Suffolk,885,90142,12554,1885580,0.0704954596144655
2020-12-26,Westchester,432,66837,8332,1380900,0.05184829572731637
2020-12-27,Bronx,591,80350,7063,1613974,0.08367549200056633
2020-12-27,Kings,1034,117417,15197,3001181,0.06803974468645127
2020-12-27,Nassau,999,84044,13683,1862858,0.07301030475772857
2020-12-27,New York,389,60646,10177,2565532,0.03822344502309129
2020-12-27,Orange,164,22506,1599,371210,0.10256410256410256
